2019-10-22 17:47:06 | DEBUG | Base_Logging | conditional_write | The temperature is 36 °C
2019-10-28 14:42:04 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-28 15:36:43 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 15:36:51 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 15:37:06 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 15:37:06 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 15:37:36 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-28 15:37:36 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-28 15:37:36 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-28 15:37:36 | INFO | Base_Logging | inner | You have this exception
2019-10-28 15:37:36 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-28 15:37:36 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-28 15:37:36 | INFO | Base_Logging | inner | You have this exception
2019-10-28 15:37:36 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-28 15:37:36 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-28 15:37:36 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-28 15:54:50 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 15:54:55 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 15:55:04 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 15:55:04 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 15:55:31 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 15:55:40 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 15:55:50 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 15:55:56 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 15:56:02 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 15:56:09 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 15:57:45 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-28 15:57:56 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-28 15:58:07 | DEBUG | Base_Logging | conditional_write | Could not land on cart screen
2019-10-28 15:58:13 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-28 16:34:11 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 16:34:16 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 16:34:20 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 16:34:20 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 16:34:27 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 16:34:36 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 16:34:40 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 16:34:43 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 16:34:46 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 16:34:49 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 16:35:01 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-28 16:35:06 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-28 16:35:06 | DEBUG | Base_Logging | conditional_write | Could not land on cart screen
2019-10-28 16:35:06 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-28 16:35:34 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-28 16:35:42 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-28 16:35:48 | DEBUG | Base_Logging | conditional_write | Set the email to: aq7{kXbM,W{o@a.com
2019-10-28 16:35:51 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-28 16:35:53 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-28 16:35:54 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-28 16:35:55 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-28 16:36:02 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-28 17:03:43 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 17:03:48 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 17:03:54 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 17:03:54 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 17:04:05 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 17:04:08 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 17:04:11 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 17:04:15 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 17:04:18 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 17:04:21 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 17:04:21 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-28 17:04:27 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-28 17:04:27 | DEBUG | Base_Logging | conditional_write | Could not land on cart screen
2019-10-28 17:04:27 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-28 17:04:36 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-28 17:04:43 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-28 17:04:43 | DEBUG | Base_Logging | conditional_write | Set the email to: aqq<I?2Ux1kx@a.com
2019-10-28 17:04:44 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-28 17:04:44 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-28 17:04:44 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-28 17:04:44 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-28 17:04:47 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-28 17:05:04 | DEBUG | Base_Logging | conditional_write | Set the phone number to: 9900378310
2019-10-28 17:05:12 | DEBUG | Base_Logging | conditional_write | Clicked on pay button
2019-10-28 17:05:15 | DEBUG | Base_Logging | conditional_write | Switched back from Iframe
2019-10-28 17:05:16 | DEBUG | Base_Logging | conditional_write | Landed on confirmation screen
2019-10-28 17:05:25 | INFO | Base_Logging | log_result | PASS: Successfully checkout is completed

2019-10-28 17:05:26 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 121 seconds

2019-10-28 17:05:28 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=3
2019-10-28 17:05:28 | INFO | Base_Logging | write_test_summary | Total number of checks passed=2
----------------------
************************


2019-10-28 17:05:28 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=24
2019-10-28 17:05:28 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=23
2019-10-28 17:05:28 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-28 17:05:28 | INFO | Base_Logging | write_test_summary | FAIL: Failed to add all items to the cart
On
2019-10-28 17:05:28 | INFO | Base_Logging | write_test_summary | ************************
2019-10-28 17:10:57 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 17:11:02 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 17:11:06 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 17:11:06 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 17:21:43 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 17:21:48 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 17:21:51 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 17:21:52 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 17:21:56 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:21:56 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-28 17:21:56 | INFO | Base_Logging | inner | PYTHON SAYS: cannot unpack non-iterable FirefoxWebElement object
2019-10-28 17:23:05 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-28 17:23:10 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizer
2019-10-28 17:23:12 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-28 17:23:12 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 17:23:32 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:23:33 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-28 17:23:34 | INFO | Base_Logging | inner | PYTHON SAYS: 'str' object is not callable
2019-10-28 17:24:18 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-28 17:24:18 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-28 17:24:18 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-28 17:24:18 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:24:18 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-28 17:24:18 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-28 17:24:19 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:24:19 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-28 17:24:19 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-28 17:24:19 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-28 17:24:39 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 17:24:44 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 17:24:46 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 17:24:46 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 17:26:14 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:26:14 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-28 17:26:14 | INFO | Base_Logging | inner | PYTHON SAYS: 'str' object is not callable
2019-10-28 17:26:36 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-28 17:26:41 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizer
2019-10-28 17:26:43 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-28 17:26:43 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 17:26:57 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:26:57 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-28 17:26:58 | INFO | Base_Logging | inner | PYTHON SAYS: 'str' object is not callable
2019-10-28 17:31:19 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 17:31:24 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 17:31:26 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 17:31:26 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 17:32:26 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:32:27 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-28 17:32:28 | INFO | Base_Logging | inner | PYTHON SAYS: int() argument must be a string, a bytes-like object or a number, not 'list'
2019-10-28 17:32:39 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-28 17:32:39 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-28 17:32:40 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-28 17:32:40 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:32:40 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-28 17:32:40 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-28 17:32:40 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:32:40 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-28 17:32:40 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-28 17:32:40 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-28 17:32:45 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //button[@type='submit']

2019-10-28 17:32:45 | INFO | Base_Logging | get_element | Check your locator-'xpath,//button[@type='submit']' in the conf/locators.conf file
2019-10-28 17:32:45 | DEBUG | Base_Logging | conditional_write | Could not click pay with card button
2019-10-28 17:33:27 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 17:33:33 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 17:33:35 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 17:33:35 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 17:34:03 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:34:03 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-28 17:34:05 | INFO | Base_Logging | inner | PYTHON SAYS: 'str' object is not callable
2019-10-28 17:34:19 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-28 17:34:19 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-28 17:34:20 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-28 17:34:20 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:34:20 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-28 17:34:20 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-28 17:34:20 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:34:20 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-28 17:34:20 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-28 17:34:20 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-28 17:34:25 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //button[@type='submit']

2019-10-28 17:34:25 | INFO | Base_Logging | get_element | Check your locator-'xpath,//button[@type='submit']' in the conf/locators.conf file
2019-10-28 17:34:25 | DEBUG | Base_Logging | conditional_write | Could not click pay with card button
2019-10-28 17:34:37 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:34:37 | INFO | Base_Logging | inner | Exception in method: switch_to_popup_iframe
2019-10-28 17:34:37 | INFO | Base_Logging | inner | PYTHON SAYS: Message: stripe_checkout_app

2019-10-28 17:34:37 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:34:37 | INFO | Base_Logging | inner | Exception in method: do_checkout
2019-10-28 17:34:37 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-28 17:34:37 | INFO | Base_Logging | log_result | FAIL: Failed to checkout
On
2019-10-28 17:34:37 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 85 seconds

2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=3
2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | Total number of checks passed=1
----------------------
************************


2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=4
2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=3
2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | FAIL: Failed to add all items to the cart
On
2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | FAIL: Failed to checkout
On
2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | 
--------USEFUL EXCEPTION--------

2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | 1- Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | 2- Check your locator-'xpath,//button[@type='submit']' in the conf/locators.conf file
2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | 3- Error when getting text from the path-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-28 17:34:37 | INFO | Base_Logging | write_test_summary | ************************
2019-10-28 17:42:17 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 17:42:22 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 17:42:25 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 17:42:25 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 17:43:57 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 17:44:02 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 17:44:04 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 17:44:04 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 17:44:09 | INFO | Base_Logging | inner | You have this exception
2019-10-28 17:44:10 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-28 17:44:11 | INFO | Base_Logging | inner | PYTHON SAYS: not all arguments converted during string formatting
2019-10-29 19:05:59 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-29 19:06:05 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-29 19:06:07 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-29 19:06:07 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-29 19:06:27 | DEBUG | Base_Logging | get_element | Message: unknown variant `x`, expected one of `css selector`, `link text`, `partial link text`, `tag name`, `xpath` at line 1 column 13

2019-10-29 19:06:27 | DEBUG | Base_Logging | click_element | tuple index out of range
2019-10-29 19:06:27 | INFO | Base_Logging | click_element | Exception when clicking link with path: x
2019-10-29 19:08:03 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-29 19:08:09 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-29 19:08:11 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-29 19:08:11 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-29 19:16:54 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-29 19:16:59 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-29 19:17:01 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-29 19:17:01 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-29 19:17:28 | INFO | Base_Logging | inner | You have this exception
2019-10-29 19:17:28 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-29 19:17:28 | INFO | Base_Logging | inner | PYTHON SAYS: string indices must be integers
2019-10-29 19:27:27 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-29 19:27:32 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-29 19:27:34 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-29 19:27:35 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-29 19:27:48 | INFO | Base_Logging | inner | You have this exception
2019-10-29 19:27:49 | INFO | Base_Logging | inner | Exception in method: click_add_button
2019-10-29 19:27:53 | INFO | Base_Logging | inner | PYTHON SAYS: click_add_button() missing 1 required positional argument: 'page_title'
2019-10-29 19:28:34 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-29 19:28:39 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizer
2019-10-29 19:28:41 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-29 19:28:42 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-29 19:28:55 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-29 19:29:04 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-29 19:29:11 | DEBUG | Base_Logging | conditional_write | Could not land on cart screen
2019-10-29 19:29:16 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-29 19:29:20 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-29 19:29:28 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-29 19:29:28 | DEBUG | Base_Logging | conditional_write | Set the email to: aqxaJThhrfa[@a.com
2019-10-29 19:29:29 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-29 19:29:29 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-29 19:29:30 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-29 19:29:30 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-29 19:29:33 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-29 19:29:34 | DEBUG | Base_Logging | conditional_write | Set the phone number to: 9900378310
2019-10-29 19:29:37 | DEBUG | Base_Logging | conditional_write | Clicked on pay button
2019-10-29 19:29:39 | DEBUG | Base_Logging | conditional_write | Switched back from Iframe
2019-10-29 19:29:40 | DEBUG | Base_Logging | conditional_write | Landed on confirmation screen
2019-10-29 19:30:21 | INFO | Base_Logging | log_result | PASS: Successfully checkout is completed

2019-10-29 19:30:21 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 124 seconds

2019-10-29 19:30:21 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=3
2019-10-29 19:30:21 | INFO | Base_Logging | write_test_summary | Total number of checks passed=2
----------------------
************************


2019-10-29 19:30:21 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=18
2019-10-29 19:30:22 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=17
2019-10-29 19:30:22 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-29 19:30:22 | INFO | Base_Logging | write_test_summary | FAIL: Failed to add all items to the cart
On
2019-10-29 19:30:22 | INFO | Base_Logging | write_test_summary | ************************
2019-10-29 20:11:54 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-29 20:12:17 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-29 20:12:46 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-29 20:13:02 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-29 20:13:20 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-29 20:13:54 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-29 20:13:57 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-29 20:14:02 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-29 20:14:05 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-29 20:14:13 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-29 20:14:13 | DEBUG | Base_Logging | conditional_write | Set the email to: aqjR3.B+l~sp@a.com
2019-10-29 20:14:14 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-29 20:14:14 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-29 20:14:14 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-29 20:14:15 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-29 20:14:18 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-29 20:14:18 | DEBUG | Base_Logging | conditional_write | Set the phone number to: 9900378310
2019-10-29 20:14:22 | DEBUG | Base_Logging | conditional_write | Clicked on pay button
2019-10-29 20:14:24 | DEBUG | Base_Logging | conditional_write | Switched back from Iframe
2019-10-29 20:14:24 | DEBUG | Base_Logging | conditional_write | Landed on confirmation screen
2019-10-29 20:14:25 | INFO | Base_Logging | log_result | PASS: Successfully checkout is completed

2019-10-29 20:14:25 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 197 seconds

2019-10-29 20:14:25 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=3
2019-10-29 20:14:25 | INFO | Base_Logging | write_test_summary | Total number of checks passed=2
----------------------
************************


2019-10-29 20:14:25 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=18
2019-10-29 20:14:25 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=18
2019-10-29 20:14:25 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-29 20:14:25 | INFO | Base_Logging | write_test_summary | FAIL: Failed to add all items to the cart
On
2019-10-29 20:14:25 | INFO | Base_Logging | write_test_summary | ************************
2019-10-29 20:16:01 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-29 20:16:07 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizer
2019-10-29 20:16:09 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-29 20:16:09 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-29 20:16:32 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-29 20:16:38 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-29 20:16:40 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-29 20:16:40 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-29 20:16:44 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-29 20:16:51 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-29 20:16:51 | DEBUG | Base_Logging | conditional_write | Set the email to: aq7;yOxJX\M=@a.com
2019-10-29 20:16:52 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-29 20:16:52 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-29 20:16:53 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-29 20:16:53 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
