2019-10-17 17:20:02 | INFO | Base_Logging | inner | You have this exception
2019-10-22 12:06:39 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 16 seconds

2019-10-22 12:06:51 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:06:55 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:06:58 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:07:01 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:07:04 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:07:08 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:07:11 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 12:07:29 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 12:07:29 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 12:07:29 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 66 seconds

2019-10-22 12:07:29 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=2
2019-10-22 12:07:29 | INFO | Base_Logging | write_test_summary | Total number of checks passed=2
----------------------
************************


2019-10-22 12:07:29 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=10
2019-10-22 12:07:29 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=10
2019-10-22 12:07:29 | INFO | Base_Logging | write_test_summary | ************************
2019-10-22 12:10:09 | DEBUG | Base_Logging | conditional_write | The temperature is 37 °C
2019-10-22 12:10:15 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 12:10:20 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 12:10:42 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-22 12:10:42 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 12:10:42 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 44 seconds

2019-10-22 12:10:47 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:10:51 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:10:54 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:10:57 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:11:00 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:11:04 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:11:04 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 12:11:14 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 12:11:14 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 12:11:14 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 76 seconds

2019-10-22 12:11:14 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=2
2019-10-22 12:11:14 | INFO | Base_Logging | write_test_summary | Total number of checks passed=2
----------------------
************************


2019-10-22 12:11:14 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=12
2019-10-22 12:11:14 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=12
2019-10-22 12:11:14 | INFO | Base_Logging | write_test_summary | ************************
2019-10-22 12:31:08 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 12:31:13 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 12:31:15 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 12:31:15 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 12:31:15 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 24 seconds

2019-10-22 12:31:23 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:31:26 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:31:29 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:31:33 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:31:36 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:31:39 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:31:39 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 12:31:51 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 12:32:10 | INFO | Base_Logging | inner | You have this exception
2019-10-22 12:32:10 | INFO | Base_Logging | inner | Exception in method: check_redirect_cart
2019-10-22 12:32:13 | INFO | Base_Logging | inner | PYTHON SAYS: name 'url' is not defined
2019-10-22 12:32:16 | INFO | Base_Logging | inner | You have this exception
2019-10-22 12:32:16 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-22 12:32:16 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-22 12:32:17 | INFO | Base_Logging | log_result | FAIL: Failed to All moisturizers to the cart
On
2019-10-22 12:32:17 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 86 seconds

2019-10-22 12:32:17 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=2
2019-10-22 12:32:17 | INFO | Base_Logging | write_test_summary | Total number of checks passed=1
----------------------
************************


2019-10-22 12:32:17 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=12
2019-10-22 12:32:17 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=12
2019-10-22 12:32:17 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-22 12:32:17 | INFO | Base_Logging | write_test_summary | FAIL: Failed to All moisturizers to the cart
On
2019-10-22 12:32:17 | INFO | Base_Logging | write_test_summary | ************************
2019-10-22 12:33:18 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 12:33:23 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 12:33:25 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 12:33:26 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 12:33:26 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 28 seconds

2019-10-22 12:33:31 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:33:34 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:33:38 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:33:41 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:33:44 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:33:48 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:33:48 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 12:34:00 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 12:34:26 | INFO | Base_Logging | inner | You have this exception
2019-10-22 12:34:28 | INFO | Base_Logging | inner | Exception in method: check_redirect_cart
2019-10-22 12:34:29 | INFO | Base_Logging | inner | PYTHON SAYS: 'function' object has no attribute 'lower'
2019-10-22 12:34:35 | INFO | Base_Logging | inner | You have this exception
2019-10-22 12:34:35 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-22 12:34:35 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-22 12:34:38 | INFO | Base_Logging | log_result | FAIL: Failed to All moisturizers to the cart
On
2019-10-22 12:34:38 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 100 seconds

2019-10-22 12:34:38 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=2
2019-10-22 12:34:38 | INFO | Base_Logging | write_test_summary | Total number of checks passed=1
----------------------
************************


2019-10-22 12:34:38 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=12
2019-10-22 12:34:38 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=12
2019-10-22 12:34:38 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-22 12:34:38 | INFO | Base_Logging | write_test_summary | FAIL: Failed to All moisturizers to the cart
On
2019-10-22 12:34:38 | INFO | Base_Logging | write_test_summary | ************************
2019-10-22 12:36:35 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 12:36:41 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 12:36:43 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 12:36:43 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 12:36:43 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 25 seconds

2019-10-22 12:36:53 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:36:56 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:36:59 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:37:02 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:37:06 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:37:09 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:37:09 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 12:37:20 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 12:37:28 | INFO | Base_Logging | inner | You have this exception
2019-10-22 12:37:28 | INFO | Base_Logging | inner | Exception in method: check_redirect_cart
2019-10-22 12:37:29 | INFO | Base_Logging | inner | PYTHON SAYS: 'function' object has no attribute 'lower'
2019-10-22 12:37:33 | INFO | Base_Logging | inner | You have this exception
2019-10-22 12:37:34 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-22 12:37:34 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-22 12:37:35 | INFO | Base_Logging | log_result | FAIL: Failed to All moisturizers to the cart
On
2019-10-22 12:37:35 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 77 seconds

2019-10-22 12:37:35 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=2
2019-10-22 12:37:35 | INFO | Base_Logging | write_test_summary | Total number of checks passed=1
----------------------
************************


2019-10-22 12:37:35 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=12
2019-10-22 12:37:36 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=12
2019-10-22 12:37:36 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-22 12:37:36 | INFO | Base_Logging | write_test_summary | FAIL: Failed to All moisturizers to the cart
On
2019-10-22 12:37:36 | INFO | Base_Logging | write_test_summary | ************************
2019-10-22 12:38:08 | DEBUG | Base_Logging | conditional_write | The temperature is 37 °C
2019-10-22 12:38:14 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 12:38:19 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 12:38:34 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-22 12:38:34 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 12:38:34 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 37 seconds

2019-10-22 12:38:39 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:38:42 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:38:46 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:38:49 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:38:52 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:38:55 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:38:56 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 12:39:15 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 12:39:54 | INFO | Base_Logging | inner | You have this exception
2019-10-22 12:39:54 | INFO | Base_Logging | inner | Exception in method: check_redirect_cart
2019-10-22 12:39:59 | INFO | Base_Logging | inner | PYTHON SAYS: __class__ assignment only supported for heap types or ModuleType subclasses
2019-10-22 12:40:09 | INFO | Base_Logging | inner | You have this exception
2019-10-22 12:40:09 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-22 12:40:09 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-22 12:40:12 | INFO | Base_Logging | log_result | FAIL: Failed to All moisturizers to the cart
On
2019-10-22 12:42:34 | DEBUG | Base_Logging | conditional_write | The temperature is 46 °C
2019-10-22 12:42:44 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 12:42:49 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 12:42:51 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-22 12:42:51 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 12:42:51 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 29 seconds

2019-10-22 12:43:26 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:43:29 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:43:33 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:43:36 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:43:39 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:43:42 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 12:43:43 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 12:43:59 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 12:44:35 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 12:44:40 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 12:44:40 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 138 seconds

2019-10-22 12:44:40 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=2
2019-10-22 12:44:40 | INFO | Base_Logging | write_test_summary | Total number of checks passed=2
----------------------
************************


2019-10-22 12:44:41 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=13
2019-10-22 12:44:41 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=13
2019-10-22 12:44:41 | INFO | Base_Logging | write_test_summary | ************************
2019-10-22 15:20:30 | DEBUG | Base_Logging | conditional_write | The temperature is 42 °C
2019-10-22 15:20:35 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 15:20:40 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 15:20:42 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-22 15:20:42 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 15:20:42 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 25 seconds

2019-10-22 15:20:46 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:20:49 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:20:52 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:20:55 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:20:59 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:21:02 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:21:02 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 15:21:14 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 15:21:23 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 15:21:27 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 15:21:27 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 70 seconds

2019-10-22 15:22:24 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 15:22:29 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 15:22:31 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 15:22:32 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 15:22:32 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 22 seconds

2019-10-22 15:22:35 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:22:38 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:22:41 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:22:45 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:22:48 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:22:51 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 15:22:51 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 15:23:01 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 15:24:19 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 15:24:21 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 15:24:21 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 131 seconds

2019-10-22 15:24:24 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 15:24:31 | DEBUG | Base_Logging | conditional_write | Could not switch to Iframe
2019-10-22 15:24:31 | INFO | Base_Logging | inner | You have this exception
2019-10-22 15:24:31 | INFO | Base_Logging | inner | Exception in method: do_checkout
2019-10-22 15:24:31 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-22 16:00:32 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 16:00:37 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 16:00:39 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 16:00:39 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 16:00:39 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 23 seconds

2019-10-22 16:00:43 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:00:46 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:00:49 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:00:52 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:00:56 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:00:59 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:00:59 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 16:05:24 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 16:05:31 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 16:05:37 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 16:05:37 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 321 seconds

2019-10-22 16:06:24 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 16:11:33 | DEBUG | Base_Logging | conditional_write | The temperature is 39 °C
2019-10-22 16:11:40 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 16:11:45 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 16:11:47 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-22 16:11:47 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 16:11:47 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 28 seconds

2019-10-22 16:11:51 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:11:54 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:11:57 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:12:00 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:12:04 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:12:07 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:12:07 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 16:12:19 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 16:12:29 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 16:12:33 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 16:12:33 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 74 seconds

2019-10-22 16:12:49 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 16:14:10 | DEBUG | Base_Logging | conditional_write | Could not switch to Iframe
2019-10-22 16:14:15 | INFO | Base_Logging | inner | You have this exception
2019-10-22 16:14:16 | INFO | Base_Logging | inner | Exception in method: do_checkout
2019-10-22 16:14:17 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-22 16:16:09 | DEBUG | Base_Logging | conditional_write | The temperature is 48 °C
2019-10-22 16:16:15 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 16:16:20 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 16:16:22 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-22 16:16:22 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 16:16:22 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 23 seconds

2019-10-22 16:16:25 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:16:29 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:16:32 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:16:35 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:16:38 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:16:42 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:16:42 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 16:16:47 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 16:16:49 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 16:16:49 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 16:16:49 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 50 seconds

2019-10-22 16:17:07 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 16:17:17 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-22 16:18:28 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 16:18:34 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 16:18:36 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 16:18:36 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 16:18:36 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 25 seconds

2019-10-22 16:18:39 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:18:42 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:18:46 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:18:49 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:18:52 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:18:55 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:18:56 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 16:19:00 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 16:19:02 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 16:19:03 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 16:19:03 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 52 seconds

2019-10-22 16:19:24 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 16:19:33 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-22 16:36:43 | DEBUG | Base_Logging | conditional_write | The temperature is 47 °C
2019-10-22 16:36:49 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 16:36:54 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 16:36:56 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-22 16:36:56 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 16:36:56 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 26 seconds

2019-10-22 16:37:00 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:37:03 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:37:06 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:37:09 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:37:13 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:37:16 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:37:16 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 16:37:22 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 16:37:24 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 16:37:24 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 16:37:24 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 54 seconds

2019-10-22 16:37:54 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 16:38:05 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-22 16:38:10 | DEBUG | Base_Logging | conditional_write | Set the email to: abc@abcxzy.com
2019-10-22 16:38:12 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-22 16:41:18 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 16:41:23 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 16:41:25 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 16:41:25 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 16:41:25 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 23 seconds

2019-10-22 16:41:28 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:41:32 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:41:35 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:41:38 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:41:41 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:41:45 | DEBUG | Base_Logging | conditional_write | Clicked on add button
